ImageId,EncodedPixels
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,11893 14 12412 16 12931 18 13451 19 13971 20 14491 21 15012 20 15532 21 16052 21 16572 22 17093 22 17614 22 18135 21 18655 21 19175 21 19695 21 20215 21 20735 21 21256 18 21778 14 22299 12
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,161682 13 162201 16 162720 18 163238 22 163757 24 164276 25 164796 25 165315 27 165834 29 166353 31 166873 31 167393 31 167912 32 168432 31 168952 30 169472 29 169992 26 170512 25 171034 21 171555 13 172076 10 172598 5
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,68598 1 69117 3 69637 3 70157 3
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,128955 1 129473 7 129992 8 130511 10 131029 12 131549 12 132069 12 132589 12 133108 13 133627 14 134145 16 134663 18 135181 20 135700 21 136208 33 136727 34 137245 36 137765 36 138284 37 138804 37 139324 37 139844 20 139868 13 140364 18 140389 12 140884 18 140909 12 141403 20 141429 12 141921 23 141949 12 142441 23 142469 12 142961 22 142991 10 143481 21 143512 9 144001 21 144033 8 144521 20 144554 6 145042 18 145075 5 145563 16
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,178844 9 179363 12 179882 14 180401 16 180924 9
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,2049 7 2569 7 3089 6 3610 3
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,71230 10 71748 12 72266 15 72785 16 73304 17 73822 19 74341 20 74860 21 75379 22 75898 23 76417 24 76937 24 77456 25 77976 25 78495 26 79014 27 79534 27 80053 28 80573 27 81093 27 81614 25 82134 23 82655 20 83176 18 83696 17 84217 15 84737 14 85259 11 85780 10 86300 11 86819 13 87338 15 87857 16 88377 16 88897 17 89417 18 89937 19 90458 19 90979 18 91500 18 92020 18 92541 18 93061 18 93583 16 94105 14 94626 13 95148 9 95670 6
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,38463 9 38981 11 39500 12 40018 15 40537 16 41057 15 41577 14 42097 13 42617 12 43137 12 43657 11 44179 7 44701 3
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,506 14 1024 17 1545 16 2065 16 2585 16 3106 15 3628 13 4151 10 4672 9 5193 8 5713 8 6233 8 6754 7 7262 1 7273 8 7779 5 7793 8 8298 8 8313 8 8819 10 8831 10 9339 22 9860 21 10381 20 10902 19 11422 19 11942 19 12462 19 12982 19 13502 19 14023 18 14544 17 15065 15 15587 13
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,151829 7 152348 10 152867 12 153385 15 153905 15 154424 16 154944 16 155464 16 155983 18 156502 19 157022 19 157543 18 158064 17 158584 17 159105 16 159625 16 160147 14 160668 13 161189 12 161711 9 162233 7
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,27549 8 28067 12 28586 14 29105 15 29624 17 30144 17 30664 17 31184 17 31704 17 32224 17 32744 17 33264 17 33784 17 34305 16 34825 16 35345 16 35866 15 36387 14 36908 12 37430 5
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,175754 5 176271 9 176790 10 177309 12 177828 13 178346 15 178864 17 179384 17 179904 17 180424 17 180947 13
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,100878 2 101397 3 101917 4 102436 5 102956 5 103476 5 103995 6 104515 6 105034 7 105554 7 106074 7 106594 7 107114 7 107635 6 108155 6 108676 5 109198 2
5cee644e5ffbef1ba021c7f389b33bafd3b1841f04d3edd7922d5084c2c4e0c7,138288 28 138798 32 139308 36 139819 38 140329 41 140834 50 141344 53 141854 55 142365 57 142876 59 143386 63 143897 65 144408 67 144920 68 145431 69 145942 71 146453 72 146965 73 147477 73 147989 73 148501 73 149012 74 149524 74 150036 74 150549 73 151061 73 151573 72 152085 72 152598 71 153110 71 153623 70 154135 69 154648 68 155160 68 155672 67 156185 66 156697 65 157209 65 157721 65 158234 64 158746 63 159258 63 159771 62 160283 62 160796 60 161308 60 161821 59 162333 58 162846 57 163358 56 163872 53 164385 52 164897 52 165410 50 165923 48 166437 45 166950 43 167463 42 167976 40 168490 37 169005 32 169520 27 170033 25 170547 22 171062 17 171578 8
5cee644e5ffbef1ba021c7f389b33bafd3b1841f04d3edd7922d5084c2c4e0c7,57 24 567 28 1077 32 1590 30 2102 30 2615 28 3127 28 3640 26 4153 24 4666 22 5180 16 5701 3
5cee644e5ffbef1ba021c7f389b33bafd3b1841f04d3edd7922d5084c2c4e0c7,197726 4 198235 22 198746 25 199257 33 199767 41 200278 43 200790 43 201301 45 201813 46 202325 47 202837 48 203349 48 203861 48 204373 49 204885 50 205397 51 205909 51 206421 52 206933 52 207445 52 207956 53 208468 53 208980 53 209492 53 210004 53 210516 53 211028 53 211540 53 212052 53 212564 53 213076 53 213587 54 214100 53 214612 52 215124 52 215636 52 216148 52 216661 51 217173 51 217685 51 218197 51 218709 51 219222 50 219734 49 220247 47 220760 45 221273 44 221785 44 222298 42 222812 39 223325 38 223837 37 224350 35 224864 32 225379 28 225893 24 226406 22 226919 20 227433 16
5cee644e5ffbef1ba021c7f389b33bafd3b1841f04d3edd7922d5084c2c4e0c7,39569 3 40077 11 40586 20 41095 26 41606 29 42117 31 42629 32 43141 33 43652 35 44164 37 44676 37 45187 39 45699 40 46211 41 46704 7 46723 41 47214 10 47235 42 47726 11 47746 43 48237 14 48256 45 48749 65 49261 65 49773 65 50285 66 50797 66 51309 67 51821 67 52333 67 52846 66 53358 66 53871 66 54384 65 54896 65 55409 63 55922 62 56435 61 56948 60 57460 59 57973 58 58486 56 59000 54 59513 52 60027 11 60043 34 60540 8 60556 32 61055 1 61070 30 61584 28 62097 26 62610 25 63123 23 63637 20 64151 18 64664 16 65177 14 65690 12 66204 8
5cee644e5ffbef1ba021c7f389b33bafd3b1841f04d3edd7922d5084c2c4e0c7,169081 10 169592 13 170103 16 170615 17 171126 19 171638 20 172150 21 172661 22 173173 23 173685 23 174196 25 174708 25 175219 26 175730 27 176242 28 176753 29 177265 29 177776 31 178288 31 178800 31 179312 31 179824 31 180336 31 180848 31 181360 31 181872 31 182384 30 182896 30 183409 29 183921 29 184433 29 184945 28 185457 28 185970 27 186483 26 186996 24 187509 23 188021 22 188534 20 189047 18 189562 12 190076 6
5cee644e5ffbef1ba021c7f389b33bafd3b1841f04d3edd7922d5084c2c4e0c7,148085 8 148594 15 149106 16 149617 18 150129 19 150641 20 151153 21 151665 22 152177 23 152689 23 153201 23 153714 22 154226 22 154738 21 155251 20 155765 16 156281 9
5cee644e5ffbef1ba021c7f389b33bafd3b1841f04d3edd7922d5084c2c4e0c7,19131 5 19641 7 20152 9 20662 11 21173 13 21684 15 22195 17 22706 19 23217 21 23728 22 24239 24 24751 25 25263 25 25774 26 26286 27 26798 27 27311 27 27823 27 28336 27 28849 27 29362 27 29875 27 30389 27 30903 27 31416 28 31928 28 32440 29 32953 29 33465 30 33977 31 34489 32 35001 32 35512 34 36024 34 36536 35 37048 36 37560 37 38072 37 38584 37 39096 38 39608 38 40120 38 40633 38 41145 38 41657 39 42169 39 42681 39 43193 39 43706 38 44218 38 44730 38 45243 37 45755 37 46268 36 46780 35 47293 34 47805 35 48317 35 48830 34 49343 33 49855 33 50368 32 50881 30 51394 29 51907 27 52420 26 52932 26 53445 24 53959 21 54473 17 54988 13 55509 2
5cee644e5ffbef1ba021c7f389b33bafd3b1841f04d3edd7922d5084c2c4e0c7,172284 9 172795 12 173306 15 173816 20 174326 27 174837 30 175349 31 175860 32 176371 34 176882 36 177394 36 177905 38 178417 39 178929 39 179441 39 179953 40 180466 39 180978 39 181490 38 182003 37 182515 36 183028 35 183540 34 184053 33 184565 32 185078 31 185590 30 186103 28 186616 26 187131 20 187645 15 188158 12 188672 8
5cee644e5ffbef1ba021c7f389b33bafd3b1841f04d3edd7922d5084c2c4e0c7,266119 5 266628 9 267139 11 267649 14 268160 15 268672 14 269183 15 269694 16 270206 16 270718 15 271230 15 271742 15 272254 14 272766 14 273279 12 273792 10 274305 7 274819 1
5cee644e5ffbef1ba021c7f389b33bafd3b1841f04d3edd7922d5084c2c4e0c7,135578 6 136070 6 136085 13 136578 33 137089 34 137601 35 138114 34 138626 34 139138 34 139650 35 140164 32 140678 30 141193 26 141706 25 142219 23 142733 20 143249 15
5cee644e5ffbef1ba021c7f389b33bafd3b1841f04d3edd7922d5084c2c4e0c7,151487 10 151997 15 152507 19 153018 21 153528 24 154039 27 154550 29 155061 31 155573 31 156084 32 156596 32 157108 33 157619 34 158131 34 158642 35 159154 35 159665 36 160177 36 160661 7 160688 37 161172 12 161199 38 161682 17 161710 39 162194 18 162221 39 162705 20 162732 40 163217 20 163243 41 163729 21 163753 42 164241 65 164753 64 165264 65 165776 65 166289 64 166801 64 167313 64 167825 64 168337 64 168850 63 169363 62 169876 62 170389 61 170901 61 171413 62 171926 61 172438 61 172951 60 173464 59 173976 59 174488 59 175001 57 175513 57 176025 57 176537 57 177049 56 177561 56 178073 56 178585 56 179097 55 179609 54 180121 53 180633 24 180662 23 181146 24 181176 21 181658 24 181691 16 182171 23 182684 22 183196 22 183708 22 184221 22 184733 22 185246 21 185758 21 186271 19 186785 16 187300 12 187816 7
5cee644e5ffbef1ba021c7f389b33bafd3b1841f04d3edd7922d5084c2c4e0c7,16309 2 16816 9 17325 14 17832 22 18341 31 18851 34 19362 35 19873 37 20385 38 20896 40 21407 41 21918 43 22430 43 22942 43 23453 44 23965 44 24477 44 24989 44 25502 43 26014 43 26527 42 27039 42 27552 41 28064 41 28576 41 29089 40 29601 40 30113 39 30626 37 31138 36 31651 34 32163 34 32676 32 33188 32 33700 30 34213 29 34725 28 35237 28 35750 26 36262 25 36775 23 37287 22 37800 20 38314 17 38828 12
5cee644e5ffbef1ba021c7f389b33bafd3b1841f04d3edd7922d5084c2c4e0c7,133558 10 134068 14 134579 16 135090 18 135601 20 136112 22 136623 24 137134 26 137646 26 138158 26 138669 28 139181 28 139693 28 140205 28 140717 28 141229 28 141741 29 142253 29 142765 29 143277 28 143789 28 144301 28 144813 28 145326 26 145839 24 146352 20 146865 17 147378 15 147891 13 148406 7
648c8ffa496e1716017906d0bf135debfc93386ae86aa3d4adbda9a505985fd9,19282 2 19535 5 19789 7 20045 7 20301 6 20557 6 20813 5
648c8ffa496e1716017906d0bf135debfc93386ae86aa3d4adbda9a505985fd9,14684 3 14938 7 15193 8 15449 10 15705 10 15961 10 16217 10 16473 11 16729 11 16985 11 17241 12 17498 11 17754 11 18010 11 18267 10 18523 10 18779 10 19035 10 19291 10 19547 10 19803 9 20060 7 20317 5
648c8ffa496e1716017906d0bf135debfc93386ae86aa3d4adbda9a505985fd9,2242 1 2496 5 2749 10 3005 11 3261 12 3516 13 3772 13 4028 13 4285 12 4541 12 4797 12 5053 12 5308 13 5565 11 5821 10 6078 8
648c8ffa496e1716017906d0bf135debfc93386ae86aa3d4adbda9a505985fd9,12006 7 12261 9 12516 11 12771 12 13027 13 13283 13 13539 14 13795 14 14052 12 14309 10 14570 5 14827 2
648c8ffa496e1716017906d0bf135debfc93386ae86aa3d4adbda9a505985fd9,39423 1 39678 3 39933 4 40189 4 40445 4 40702 3 40959 2
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,51976 4 52228 11 52483 13 52738 15 52993 17 53249 18 53505 18 53761 18 54017 18 54273 18 54529 18 54785 18 55041 18 55297 17 55553 17 55809 13 56065 12 56093 3 56321 12 56347 7 56577 13 56602 9 56833 14 56856 12 57089 15 57111 13 57132 5 57345 16 57365 15 57384 11 57601 35 57639 13 57857 34 57894 15 58113 34 58149 16 58369 53 58625 53 58881 54 59137 55 59393 55 59649 56 59905 56 60161 56 60417 56 60673 57 60930 9 60942 44 61187 5 61198 44 61455 20 61478 19 61711 19 61735 18 61967 19 61991 18 62224 17 62248 17 62485 12 62505 15 62743 10 62761 14 63016 16 63271 17 63526 20 63781 21 64037 22 64292 23 64546 25 64802 26 65058 26 65316 23
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,41745 5 41998 10 42251 17 42506 18 42761 20 43016 22 43271 23 43527 24 43782 25 44037 26 44292 27 44548 27 44803 29 45059 30 45314 31 45570 31 45826 32 46082 32 46339 32 46595 32 46851 32 47108 31 47364 32 47621 32 47878 32 48135 31 48392 31 48648 32 48905 31 49161 32 49418 31 49675 29 49933 27 50191 25 50448 25 50705 24 50962 23 51218 23 51475 22 51732 21 51988 20 52245 18 52502 15 52759 12 53016 9
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,62733 4 62986 9 63241 10 63495 14 63750 16 64005 18 64261 18 64515 21 64771 22 65027 22 65284 19
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,20505 1 20753 14 21007 18 21263 19 21518 21 21773 22 22029 23 22285 23 22541 24 22797 24 23053 24 23309 25 23565 24 23820 26 24076 26 24332 26 24588 26 24844 26 25100 26 25357 24 25613 22 25870 21 26127 20 26384 9 26397 9 26653 11 26908 14 27157 22 27411 25 27666 27 27922 27 28178 28 28434 28 28690 28 28946 28 29202 28 29459 27 29715 27 29971 27 30228 26 30484 26 30739 26 30995 25 31251 24 31508 23 31764 22 32021 20 32278 17 32535 14
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,41514 6 41768 13 42022 15 42277 17 42532 18 42788 19 43043 20 43298 21 43553 23 43809 23 44066 22 44323 21 44580 19 44837 18 45094 16 45351 15 45608 12 45865 10
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,47668 7 47922 12 48176 15 48430 19 48685 21 48941 21 49196 23 49452 23 49708 23 49964 24 50220 24 50476 24 50732 23 50987 24 51243 25 51499 25 51754 27 52010 28 52266 28 52523 28 52779 28 53035 29 53292 28 53549 29 53807 27 54064 7 54074 17 54330 17 54585 19 54841 19 55096 21 55352 21 55608 22 55864 22 56120 23 56376 23 56632 23 56888 24 57145 23 57401 23 57657 26 57913 28 58169 30 58426 30 58682 31 58938 31 59195 31 59452 30 59709 30 59966 29 60223 28 60479 28 60736 27 60992 27 61249 26 61505 25 61762 24 62018 23 62275 20 62531 12 62788 10 63045 8 63303 4
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,41302 4 41555 7 41809 9 42063 18 42318 22 42573 25 42829 26 43085 26 43341 26 43597 26 43853 27 44110 27 44366 28 44624 26 44881 2 44885 22 45142 20 45398 20 45654 21 45910 21 45936 2 46167 20 46190 5 46423 29 46679 30 46935 30 47191 30 47447 17 47465 12 47702 17 47721 13 47959 16 47977 13 48215 31 48472 30 48729 29 48985 29 49242 28 49499 26 49752 3 49756 24 50007 28 50263 28 50519 28 50776 27 51032 28 51290 26 51548 24 51805 22 52061 21 52317 20 52573 14 52830 12 53087 11 53344 8 53602 1
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,64595 9 64850 11 65105 12 65362 10
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,22625 9 22879 12 23133 15 23388 17 23643 19 23899 20 24154 22 24409 23 24665 24 24921 24 25177 24 25433 25 25689 25 25945 25 26201 26 26458 24 26715 23 26971 22 27227 21 27484 20 27741 18 27998 16 28256 13 28514 10 28774 4
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,55657 1 55909 11 56164 14 56418 17 56671 21 56926 23 57181 25 57437 25 57693 26 57948 27 58204 28 58461 27 58718 27 58975 26 59231 26 59488 25 59744 25 60000 25 60257 24 60513 24 60769 24 61026 22 61283 21 61539 20 61796 18 62053 15 62312 11 62573 2
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,33386 12 33641 15 33895 19 34150 21 34405 22 34661 23 34917 23 35173 23 35429 24 35685 24 35941 24 36197 25 36452 26 36709 25 36965 25 37221 25 37477 24 37733 24 37990 23 38247 22 38504 20 38761 19 39018 16 39276 12
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,62084 5 62338 9 62593 12 62848 14 63104 15 63359 17 63615 19 63871 19 64127 20 64382 21 64637 22 64893 22 65150 21 65407 19
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,45191 5 45445 11 45699 15 45954 20 46209 26 46465 30 46721 30 46976 32 47232 32 47488 33 47744 33 48000 33 48256 34 48512 34 48768 35 49024 35 49280 36 49537 35 49793 36 50049 36 50306 35 50562 35 50819 35 51076 34 51333 33 51591 31 51850 28 52109 25 52366 24 52624 22 52882 19 53141 15 53399 11 53656 8
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,20621 7 20875 11 21130 14 21385 16 21640 18 21895 20 22150 22 22406 23 22662 23 22918 23 23174 24 23430 24 23687 23 23943 23 24200 22 24456 23 24711 23 24964 26 25219 26 25475 26 25731 24 25987 23 26243 22 26500 10 26511 8 26757 9 26769 6 27013 8 27025 5 27270 7 27283 1 27527 5
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,37776 6 37787 2 38025 27 38279 31 38535 33 38790 35 39046 36 39087 9 39301 38 39341 14 39557 56 39813 57 40068 59 40324 59 40580 60 40836 60 41093 60 41349 60 41605 59 41861 59 42118 57 42374 35 42411 20 42631 33 42667 19 42888 32 42924 17 43145 31 43180 17 43401 30 43436 17 43660 27 43692 15 43917 24 43948 14 44176 16 44193 1 44204 9 44436 10 44461 3
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,57745 6 58000 10 58255 12 58510 14 58764 17 59019 19 59274 20 59530 21 59786 21 60042 21 60298 21 60554 21 60810 21 61067 20 61323 20 61580 19 61837 17 62093 17 62350 15 62610 10 62871 3
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,30372 3 30626 7 30880 10 31135 12 31390 15 31645 17 31901 18 32156 20 32412 21 32667 23 32923 23 33179 24 33435 27 33691 27 33948 27 34204 27 34461 25 34717 24 34974 19 35230 18 35487 16 35744 15 36001 13 36261 8
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,54182 7 54436 11 54691 13 54946 15 55201 17 55457 18 55712 19 55968 19 56224 19 56480 20 56736 20 56992 20 57249 19 57505 19 57762 17 58019 16 58276 14 58533 13 58790 13 59046 15 59302 15 59558 16 59814 17 60070 17 60326 17 60581 18 60837 18 61093 19 61350 18 61606 18 61863 16 62120 15 62377 14 62634 11 62891 9
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,48350 5 48604 9 48821 6 48859 12 49076 8 49115 13 49331 11 49370 14 49586 13 49626 15 49841 15 49882 15 50097 16 50138 15 50352 17 50394 15 50607 19 50651 13 50864 19 50907 12 51119 20 51151 2 51163 11 51375 21 51402 27 51631 22 51656 29 51887 22 51911 30 52143 22 52166 31 52400 54 52657 54 52915 17 52933 34 53173 14 53189 35 53429 13 53445 34 53686 12 53701 18 53724 12 53943 10 53957 17 53980 12 54201 7 54213 17 54237 11 54468 18 54493 9 54722 21 54749 9 54974 26 55004 12 55229 43 55483 45 55739 45 55994 47 56250 47 56506 47 56762 47 57018 47 57274 47 57530 47 57787 45 58043 44 58299 44 58556 27 58587 11 58812 26 58845 8 59069 24 59104 3 59326 23 59584 20 59842 17 60099 16 60357 13 60616 8
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,23998 5 24251 11 24506 13 24762 14 25017 15 25271 18 25525 20 25779 22 26035 22 26291 22 26548 21 26804 20 27060 21 27316 21 27572 21 27828 21 28085 20 28341 19 28598 17 28856 13 29113 10 29373 1
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,63673 5 63928 7 64183 10 64438 12 64693 16 64948 18 65204 19 65460 18
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,43224 4 43476 9 43729 13 43983 16 44226 29 44481 30 44735 32 44990 33 45245 34 45501 33 45757 33 46012 34 46269 32 46525 18 46546 11 46781 18 46802 9 47037 18 47059 7 47294 17 47317 2 47550 17 47807 16 48063 16 48319 16 48576 15 48832 15 49089 13 49345 12 49603 10 49864 2
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,35783 7 36037 12 36292 14 36547 16 36803 17 37059 18 37314 19 37570 19 37826 20 38081 21 38337 21 38594 19 38850 19 39106 19 39363 18 39619 18 39876 17 40133 15 40390 14 40647 12 40904 10
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,28111 5 28365 8 28619 11 28873 13 29128 15 29383 17 29638 19 29893 20 30149 20 30403 23 30659 23 30915 23 31170 25 31426 25 31682 25 31939 24 32195 23 32451 23 32708 21 32965 19 33221 18 33478 16 33735 14 33994 10 34253 6
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,16586 11 16840 14 17095 16 17350 18 17605 20 17861 20 18116 22 18372 22 18628 22 18884 23 19140 23 19395 24 19651 24 19907 23 20163 22 20419 20 20675 20 20931 19 21189 17 21446 15 21705 12 21962 10 22223 2
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,1007 2 1261 7 1515 11 1529 6 1770 22 2025 24 2280 25 2535 26 2790 27 3036 37 3289 14 3304 25 3527 6 3544 15 3560 25 3782 15 3800 41 4038 59 4294 59 4549 60 4805 60 5061 60 5317 60 5573 60 5829 60 6086 59 6342 59 6599 58 6855 58 7111 43 7156 12 7367 42 7420 3 7623 37 7879 35 8136 17 8155 13 8392 17 8413 10 8649 16 8670 6 8905 15 9162 14 9421 9 9679 5
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,61394 12 61646 18 61900 21 62154 23 62410 24 62665 25 62921 25 63177 26 63433 26 63689 26 63946 25 64203 24 64459 24 64715 24 64971 25 65228 24 65486 20
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,37345 4 37598 9 37853 11 38108 13 38363 14 38619 15 38875 16 39131 16 39387 16 39643 17 39898 19 40154 19 40411 18 40667 18 40923 17 41180 15 41437 14 41693 12 41950 10 42210 2
